Time Absolute (s),Time Relative (s),Data,Always 0,Time,Data copied,Average 5,Average 20,Average 60,Cleaned version input,Cleaned version
1602826260,23722,0,0,07:31:00,0,0,0,0,0,0
1602826261,23723,0,0,07:31:01,0,0,0,0,0,0
1602826262,23724,0,0,07:31:02,0,0,0,0,0,0
1602826263,23725,0,0,07:31:03,0,0,0,0,0,0
1602826264,23726,0,0,07:31:04,0,0,0,0,0,0
1602826265,23727,0,0,07:31:05,0,0,0,0,0,0
1602826266,23728,0,0,07:31:06,0,0,0,0,0,0
1602826267,23729,0,0,07:31:07,0,0,0,0,0,0
1602826268,23730,0,0,07:31:08,0,0,0,0,0,0
1602826269,23731,0,0,07:31:09,0,0,0,0,0,0
1602826270,23732,0,0,07:31:10,0,0,0,0,0,0
1602826271,23733,0,0,07:31:11,0,0,0,0,0,0
1602826272,23734,0,0,07:31:12,0,0,0,0,0,0
1602826273,23735,0,0,07:31:13,0,0,0,0,0,0
1602826274,23736,0,0,07:31:14,0,0,0,0,0,0
1602826275,23737,0,0,07:31:15,0,0,0,0,0,0
1602826276,23738,0,0,07:31:16,0,0,0,0,0,0
1602826277,23739,0,0,07:31:17,0,0,0,0,0,0
1602826278,23740,0,0,07:31:18,0,0,0,0,0,0
1602826279,23741,0,0,07:31:19,0,0,0,0,0,0
1602826280,23742,0,0,07:31:20,0,0,0,0,0,0
1602826281,23743,0,0,07:31:21,0,0,0,0,0,0
1602826282,23744,0,0,07:31:22,0,0,0,0,0,0
1602826283,23745,0,0,07:31:23,0,0,0,0,0,0
1602826284,23746,0,0,07:31:24,0,0,0,0,0,0
1602826285,23747,0,0,07:31:25,0,0,0,0,0,0
1602826286,23748,0,0,07:31:26,0,0,0,0,0,0
1602826287,23749,0,0,07:31:27,0,0,0,0,0,0
1602826288,23750,0,0,07:31:28,0,0,0,0,0,0
1602826289,23751,0,0,07:31:29,0,0,0,0,0,0
1602826290,23752,0,0,07:31:30,0,0,0,0,0,0
1602826291,23753,0,0,07:31:31,0,0,0,0,0,0
1602826292,23754,0,0,07:31:32,0,0,0,0,0,0
1602826293,23755,0,0,07:31:33,0,0,0,0,0,0
1602826294,23756,0,0,07:31:34,0,0,0,0,0,0
1602826295,23757,0,0,07:31:35,0,0,0,0,0,0
1602826296,23758,0,0,07:31:36,0,0,0,0,0,0
1602826297,23759,0,0,07:31:37,0,0,0,0,0,0
1602826298,23760,0,0,07:31:38,0,0,0,0,0,0
1602826299,23761,0,0,07:31:39,0,0,0,0,0,0
1602826300,23762,0,0,07:31:40,0,0,0,0,0,0
1602826301,23763,0,0,07:31:41,0,0,0,0,0,0
1602826302,23764,0,0,07:31:42,0,0,0,0,0,0
1602826303,23765,0,0,07:31:43,0,0,0,0,0,0
1602826304,23766,0,0,07:31:44,0,0,0,0,0,0
1602826305,23767,0,0,07:31:45,0,0,0,0,0,0
1602826306,23768,0,0,07:31:46,0,0,0,0,0,0
1602826307,23769,0,0,07:31:47,0,0,0,0,0,0
1602826308,23770,0,0,07:31:48,0,0,0,0,0,0
1602826309,23771,0,0,07:31:49,0,0,0,0,0,0
1602826310,23772,0,0,07:31:50,0,0,0,0,0,0
1602826311,23773,0,0,07:31:51,0,0,0,0,0,0
1602826312,23774,0,0,07:31:52,0,0,0,0,0,0
1602826313,23775,0,0,07:31:53,0,0,0,0,0,0
1602826314,23776,0,0,07:31:54,0,0,0,0,0,0
1602826315,23777,0,0,07:31:55,0,0,0,0,0,0
1602826316,23778,0,0,07:31:56,0,0,0,0,0,0
1602826317,23779,0,0,07:31:57,0,0,0,0,0,0
1602826318,23780,0,0,07:31:58,0,0,0,0,0,0
1602826319,23781,0,0,07:31:59,0,0,0,0,0,0
1602826320,23782,0,0,07:32:00,0,0,0,0,0,0
1602826321,23783,0,0,07:32:01,0,0,0,0,0,0
1602826322,23784,0,0,07:32:02,0,0,0,0,0,0
1602826323,23785,0,0,07:32:03,0,0,0,0,0,0
1602826324,23786,0,0,07:32:04,0,0,0,0,0,0
1602826325,23787,0,0,07:32:05,0,0,0,0,0,0
1602826326,23788,0,0,07:32:06,0,0,0,0,0,0
1602826327,23789,0,0,07:32:07,0,0,0,0,0,0
1602826328,23790,0,0,07:32:08,0,0,0,0,0,0
1602826329,23791,0,0,07:32:09,0,0,0,0,0,0
1602826330,23792,0,0,07:32:10,0,0,0,0,0,0
1602826331,23793,0,0,07:32:11,0,0,0,0,0,0
1602826332,23794,0,0,07:32:12,0,0,0,0,0,0
1602826333,23795,0,0,07:32:13,0,0,0,0,0,0
1602826334,23796,0,0,07:32:14,0,0,0,0,0,0
1602826335,23797,0,0,07:32:15,0,0,0,0,0,0
1602826336,23798,0,0,07:32:16,0,0,0,0,0,0
1602826337,23799,0,0,07:32:17,0,0,0,0,0,0
1602826338,23800,0,0,07:32:18,0,0,0,0,0,0
1602826339,23801,0,0,07:32:19,0,0,0,0,0,0
1602826340,23802,0,0,07:32:20,0,0,0,0,0,0
1602826341,23803,0,0,07:32:21,0,0,0,0,0,0
1602826342,23804,0,0,07:32:22,0,0,0,0,0,0
1602826343,23805,0,0,07:32:23,0,0,0,0,0,0
1602826344,23806,0,0,07:32:24,0,0,0,0,0,0
1602826345,23807,0,0,07:32:25,0,0,0,0,0,0
1602826346,23808,0,0,07:32:26,0,0,0,0,0,0
1602826347,23809,0,0,07:32:27,0,0,0,0,0,0
1602826348,23810,0,0,07:32:28,0,0,0,0,0,0
1602826349,23811,0,0,07:32:29,0,0,0,0,0,0
1602826350,23812,0,0,07:32:30,0,0,0,0,0,0
1602826351,23813,0,0,07:32:31,0,0,0,0,0,0
1602826352,23814,0,0,07:32:32,0,0,0,0,0,0
1602826353,23815,0,0,07:32:33,0,0,0,0,0,0
1602826354,23816,0,0,07:32:34,0,0,0,0,0,0
1602826355,23817,0,0,07:32:35,0,0,0,0,0,0
1602826356,23818,0,0,07:32:36,0,0,0,0,0,0
1602826357,23819,0,0,07:32:37,0,0,0,0,0,0
1602826358,23820,0,0,07:32:38,0,0,0,0,0,0
1602826359,23821,0,0,07:32:39,0,0,0,0,0,0
1602826360,23822,0,0,07:32:40,0,0,0,0,0,0
1602826361,23823,0,0,07:32:41,0,0,0,0,0,0
1602826362,23824,0,0,07:32:42,0,0,0,0,0,0
1602826363,23825,0,0,07:32:43,0,0,0,0,0,0
1602826364,23826,0,0,07:32:44,0,0,0,0,0,0
1602826365,23827,0,0,07:32:45,0,0,0,0,0,0
1602826366,23828,0,0,07:32:46,0,0,0,0,0,0
1602826367,23829,0,0,07:32:47,0,0,0,0,0,0
1602826368,23830,0,0,07:32:48,0,0,0,0,0,0
1602826369,23831,0,0,07:32:49,0,0,0,0,0,0
1602826370,23832,0,0,07:32:50,0,0,0,0,0,0
1602826371,23833,0,0,07:32:51,0,0,0,0,0,0
1602826372,23834,0,0,07:32:52,0,0,0,0,0,0
1602826373,23835,0,0,07:32:53,0,0,0,0,0,0
1602826374,23836,0,0,07:32:54,0,0,0,0,0,0
1602826375,23837,0,0,07:32:55,0,0,0,0,0,0
1602826376,23838,0,0,07:32:56,0,0,0,0,0,0
1602826377,23839,0,0,07:32:57,0,0,0,0,0,0
1602826378,23840,0,0,07:32:58,0,0,0,0,0,0
1602826379,23841,0,0,07:32:59,0,0,0,0,0,0
1602826380,23842,0,0,07:33:00,0,0,0,0,0,0
1602826381,23843,0,0,07:33:01,0,0,0,0,0,0
1602826382,23844,0,0,07:33:02,0,0,0,0,0,0
1602826383,23845,0,0,07:33:03,0,0,0,0,0,0
1602826384,23846,0,0,07:33:04,0,0,0,0,0,0
1602826385,23847,0,0,07:33:05,0,0,0,0,0,0
1602826386,23848,0,0,07:33:06,0,0,0,0,0,0
1602826387,23849,0,0,07:33:07,0,0,0,0,0,0
1602826388,23850,0,0,07:33:08,0,0,0,0,0,0
1602826389,23851,0,0,07:33:09,0,0,0,0,0,0
1602826390,23852,0,0,07:33:10,0,0,0,0,0,0
1602826391,23853,0,0,07:33:11,0,0,0,0,0,0
1602826392,23854,0,0,07:33:12,0,0,0,0,0,0
1602826393,23855,0,0,07:33:13,0,0,0,0,0,0
1602826394,23856,0,0,07:33:14,0,0,0,0,0,0
1602826395,23857,0,0,07:33:15,0,0,0,0,0,0
1602826396,23858,0,0,07:33:16,0,0,0,0,0,0
1602826397,23859,0,0,07:33:17,0,0,0,0,0,0
1602826398,23860,0,0,07:33:18,0,0,0,0,0,0
1602826399,23861,0,0,07:33:19,0,0,0,0,0,0
1602826400,23862,0,0,07:33:20,0,0,0,0,0,0
1602826401,23863,0,0,07:33:21,0,0,0,0,0,0
1602826402,23864,0,0,07:33:22,0,0,0,0,0,0
1602826403,23865,0,0,07:33:23,0,0,0,0,0,0
1602826404,23866,0,0,07:33:24,0,0,0,0,0,0
1602826405,23867,0,0,07:33:25,0,0,0,0,0,0
1602826406,23868,0,0,07:33:26,0,0,0,0.016666667,0,0.016666667
1602826407,23869,0,0,07:33:27,0,0,0,0.033333333,0,0.033333333
1602826408,23870,0,0,07:33:28,0,0,0,0.05,0,0.05
1602826409,23871,0,0,07:33:29,0,0,0,0.05,0,0.05
1602826410,23872,0,0,07:33:30,0,0,0,0.066666667,0,0.066666667
1602826411,23873,0,0,07:33:31,0,0,0,0.083333333,0,0.083333333
1602826412,23874,0,0,07:33:32,0,0,0,0.1,0,0.1
1602826413,23875,0,0,07:33:33,0,0,0,0.116666667,0,0.116666667
1602826414,23876,0,0,07:33:34,0,0,0,0.133333333,0,0.133333333
1602826415,23877,0,0,07:33:35,0,0,0,0.15,0,0.15
1602826416,23878,0,0,07:33:36,0,0,0,0.166666667,0,0.166666667
1602826417,23879,0,0,07:33:37,0,0,0,0.183333333,0,0.183333333
1602826418,23880,0,0,07:33:38,0,0,0,0.2,0,0.2
1602826419,23881,0,0,07:33:39,0,0,0,0.216666667,0,0.216666667
1602826420,23882,0,0,07:33:40,0,0,0,0.233333333,0,0.233333333
1602826421,23883,0,0,07:33:41,0,0,0,0.25,0,0.25
1602826422,23884,0,0,07:33:42,0,0,0,0.266666667,0,0.266666667
1602826423,23885,0,0,07:33:43,0,0,0,0.266666667,0,0.266666667
1602826424,23886,0,0,07:33:44,0,0,0,0.266666667,0,0.266666667
1602826425,23887,0,0,07:33:45,0,0,0,0.283333333,0,0.283333333
1602826426,23888,0,0,07:33:46,0,0,0,0.283333333,0,0.283333333
1602826427,23889,0,0,07:33:47,0,0,0,0.283333333,0,0.283333333
1602826428,23890,0,0,07:33:48,0,0,0,0.283333333,0,0.283333333
1602826429,23891,0,0,07:33:49,0,0,0,0.283333333,0,0.283333333
1602826430,23892,0,0,07:33:50,0,0,0,0.283333333,0,0.283333333
1602826431,23893,0,0,07:33:51,0,0,0,0.283333333,0,0.283333333
1602826432,23894,0,0,07:33:52,0,0,0,0.283333333,0,0.283333333
1602826433,23895,0,0,07:33:53,0,0,0,0.283333333,0,0.283333333
1602826434,23896,0,0,07:33:54,0,0,0,0.283333333,0,0.283333333
1602826435,23897,0,0,07:33:55,0,0,0,0.283333333,0,0.283333333
1602826436,23898,0,0,07:33:56,0,0,0,0.283333333,0,0.283333333
1602826437,23899,0,0,07:33:57,0,0,0,0.283333333,0,0.283333333
1602826438,23900,0,0,07:33:58,0,0,0,0.283333333,0,0.283333333
1602826439,23901,0,0,07:33:59,0,0,0,0.283333333,0,0.283333333
1602826440,23902,0,0,07:34:00,0,0,0,0.283333333,0,0.283333333
1602826441,23903,0,0,07:34:01,0,0,0,0.283333333,0,0.283333333
1602826442,23904,0,0,07:34:02,0,0,0,0.283333333,0,0.283333333
1602826443,23905,0,0,07:34:03,0,0,0,0.283333333,0,0.283333333
1602826444,23906,0,0,07:34:04,0,0,0,0.283333333,0,0.283333333
1602826445,23907,0,0,07:34:05,0,0,0,0.283333333,0,0.283333333
1602826446,23908,0,0,07:34:06,0,0,0.05,0.283333333,0,0.283333333
1602826447,23909,0,0,07:34:07,0,0,0.1,0.283333333,0,0.283333333
1602826448,23910,0,0,07:34:08,0,0,0.15,0.283333333,0,0.283333333
1602826449,23911,0,0,07:34:09,0,0,0.15,0.283333333,0,0.283333333
1602826450,23912,0,0,07:34:10,0,0,0.2,0.283333333,0,0.283333333
1602826451,23913,0,0,07:34:11,0,0,0.25,0.283333333,0,0.283333333
1602826452,23914,0,0,07:34:12,0,0,0.3,0.283333333,0,0.283333333
1602826453,23915,0,0,07:34:13,0,0,0.35,0.283333333,0,0.283333333
1602826454,23916,0,0,07:34:14,0,0,0.4,0.283333333,0,0.283333333
1602826455,23917,0,0,07:34:15,0,0,0.45,0.283333333,0,0.283333333
1602826456,23918,0,0,07:34:16,0,0,0.5,0.283333333,0,0.283333333
1602826457,23919,0,0,07:34:17,0,0,0.55,0.283333333,0,0.283333333
1602826458,23920,0,0,07:34:18,0,0,0.6,0.283333333,0,0.283333333
1602826459,23921,0,0,07:34:19,0,0,0.65,0.283333333,0,0.283333333
1602826460,23922,0,0,07:34:20,0,0,0.7,0.283333333,0,0.283333333
1602826461,23923,0,0,07:34:21,0,0.2,0.75,0.283333333,0,0.283333333
1602826462,23924,0,0,07:34:22,0,0.4,0.8,0.283333333,0,0.283333333
1602826463,23925,0,0,07:34:23,0,0.6,0.8,0.283333333,0,0.283333333
1602826464,23926,0,0,07:34:24,0,0.6,0.8,0.283333333,0,0.283333333
1602826465,23927,1,0,07:34:25,1,0.8,0.85,0.283333333,1,0.283333333
1602826466,23928,1,0,07:34:26,1,0.8,0.8,0.266666667,1,0.266666667
1602826467,23929,1,0,07:34:27,1,0.8,0.75,0.25,1,0.25
1602826468,23930,0,0,07:34:28,0,0.8,0.7,0.233333333,0,0.233333333
1602826469,23931,1,0,07:34:29,1,1,0.7,0.233333333,1,0.233333333
1602826470,23932,1,0,07:34:30,1,1,0.65,0.216666667,1,0.216666667
1602826471,23933,1,0,07:34:31,1,1,0.6,0.2,1,0.2
1602826472,23934,1,0,07:34:32,1,1,0.55,0.183333333,1,0.183333333
1602826473,23935,1,0,07:34:33,1,1,0.5,0.166666667,1,0.166666667
1602826474,23936,1,0,07:34:34,1,1,0.45,0.15,1,0.15
1602826475,23937,1,0,07:34:35,1,1,0.4,0.133333333,1,0.133333333
1602826476,23938,1,0,07:34:36,1,1,0.35,0.116666667,1,0.116666667
1602826477,23939,1,0,07:34:37,1,1,0.3,0.1,1,0.1
1602826478,23940,1,0,07:34:38,1,0.8,0.25,0.083333333,1,0.083333333
1602826479,23941,1,0,07:34:39,1,0.6,0.2,0.066666667,1,0.066666667
1602826480,23942,1,0,07:34:40,1,0.6,0.15,0.05,1,0.05
1602826481,23943,1,0,07:34:41,1,0.4,0.1,0.033333333,1,0.033333333
1602826482,23944,0,0,07:34:42,0,0.2,0.05,0.016666667,0,0.016666667
1602826483,23945,0,0,07:34:43,0,0.2,0.05,0.016666667,0,0.016666667
1602826484,23946,1,0,07:34:44,1,0.2,0.05,0.016666667,1,0.016666667
1602826485,23947,0,0,07:34:45,0,0,0,0,0,0
1602826486,23948,0,0,07:34:46,0,0,0,0,0,0
1602826487,23949,0,0,07:34:47,0,0,0,0,0,0
1602826488,23950,0,0,07:34:48,0,0,0,0,0,0
1602826489,23951,0,0,07:34:49,0,0,0,0,0,0
1602826490,23952,0,0,07:34:50,0,0,0,0,0,0
1602826491,23953,0,0,07:34:51,0,0,0,0,0,0
1602826492,23954,0,0,07:34:52,0,0,0,0,0,0
1602826493,23955,0,0,07:34:53,0,0,0,0,0,0
1602826494,23956,0,0,07:34:54,0,0,0,0,0,0
1602826495,23957,0,0,07:34:55,0,0,0,0,0,0
1602826496,23958,0,0,07:34:56,0,0,0,0,0,0
1602826497,23959,0,0,07:34:57,0,0,0,0,0,0
1602826498,23960,0,0,07:34:58,0,0,0,0,0,0
1602826499,23961,0,0,07:34:59,0,0,0,0,0,0
1602826500,23962,0,0,07:35:00,0,0,0,0,0,0
1602826501,23963,0,0,07:35:01,0,0,0,0,0,0
1602826502,23964,0,0,07:35:02,0,0,0,0,0,0
1602826503,23965,0,0,07:35:03,0,0,0,0,0,0
1602826504,23966,0,0,07:35:04,0,0,0,0,0,0
1602826505,23967,0,0,07:35:05,0,0,0,0,0,0
1602826506,23968,0,0,07:35:06,0,0,0,0,0,0
1602826507,23969,0,0,07:35:07,0,0,0,0,0,0
1602826508,23970,0,0,07:35:08,0,0,0,0,0,0
1602826509,23971,0,0,07:35:09,0,0,0,0,0,0
1602826510,23972,0,0,07:35:10,0,0,0,0,0,0
1602826511,23973,0,0,07:35:11,0,0,0,0,0,0
1602826512,23974,0,0,07:35:12,0,0,0,0,0,0
1602826513,23975,0,0,07:35:13,0,0,0,0,0,0
1602826514,23976,0,0,07:35:14,0,0,0,0,0,0
1602826515,23977,0,0,07:35:15,0,0,0,0,0,0
1602826516,23978,0,0,07:35:16,0,0,0,0,0,0
1602826517,23979,0,0,07:35:17,0,0,0,0,0,0
1602826518,23980,0,0,07:35:18,0,0,0,0,0,0
1602826519,23981,0,0,07:35:19,0,0,0,0,0,0
1602826520,23982,0,0,07:35:20,0,0,0,0,0,0
1602826521,23983,0,0,07:35:21,0,0,0,0,0,0
1602826522,23984,0,0,07:35:22,0,0,0,0,0,0
1602826523,23985,0,0,07:35:23,0,0,0,0,0,0
1602826524,23986,0,0,07:35:24,0,0,0,0,0,0
1602826525,23987,0,0,07:35:25,0,0,0,0,0,0
1602826526,23988,0,0,07:35:26,0,0,0,0,0,0
1602826527,23989,0,0,07:35:27,0,0,0,0,0,0
1602826528,23990,0,0,07:35:28,0,0,0,0,0,0
1602826529,23991,0,0,07:35:29,0,0,0,0,0,0
1602826530,23992,0,0,07:35:30,0,0,0,0,0,0
1602826531,23993,0,0,07:35:31,0,0,0,0,0,0
1602826532,23994,0,0,07:35:32,0,0,0,0,0,0
1602826533,23995,0,0,07:35:33,0,0,0,0,0,0
1602826534,23996,0,0,07:35:34,0,0,0,0,0,0
1602826535,23997,0,0,07:35:35,0,0,0,0,0,0
1602826536,23998,0,0,07:35:36,0,0,0,0,0,0
1602826537,23999,0,0,07:35:37,0,0,0,0,0,0
1602826538,24000,0,0,07:35:38,0,0,0,0,0,0
1602826539,24001,0,0,07:35:39,0,0,0,0,0,0
1602826540,24002,0,0,07:35:40,0,0,0,0,0,0
1602826541,24003,0,0,07:35:41,0,0,0,0,0,0
1602826542,24004,0,0,07:35:42,0,0,0,0,0,0
1602826543,24005,0,0,07:35:43,0,0,0,0,0,0
1602826544,24006,0,0,07:35:44,0,0,0,0,0,0
1602826545,24007,0,0,07:35:45,0,0,0,0,0,0
1602826546,24008,0,0,07:35:46,0,0,0,0,0,0
1602826547,24009,0,0,07:35:47,0,0,0,0,0,0
1602826548,24010,0,0,07:35:48,0,0,0,0,0,0
1602826549,24011,0,0,07:35:49,0,0,0,0,0,0
1602826550,24012,0,0,07:35:50,0,0,0,0,0,0
1602826551,24013,0,0,07:35:51,0,0,0,0,0,0
1602826552,24014,0,0,07:35:52,0,0,0,0,0,0
1602826553,24015,0,0,07:35:53,0,0,0,0,0,0
1602826554,24016,0,0,07:35:54,0,0,0,0,0,0
1602826555,24017,0,0,07:35:55,0,0,0,0,0,0
1602826556,24018,0,0,07:35:56,0,0,0,0,0,0
1602826557,24019,0,0,07:35:57,0,0,0,0,0,0
1602826558,24020,0,0,07:35:58,0,0,0,0,0,0
1602826559,24021,0,0,07:35:59,0,0,0,0,0,0
1602826560,24022,0,0,07:36:00,0,0,0,0,0,0
1602826561,24023,0,0,07:36:01,0,0,0,0,0,0
1602826562,24024,0,0,07:36:02,0,0,0,0,0,0
1602826563,24025,0,0,07:36:03,0,0,0,0,0,0
1602826564,24026,0,0,07:36:04,0,0,0,0,0,0
1602826565,24027,0,0,07:36:05,0,0,0,0,0,0
1602826566,24028,0,0,07:36:06,0,0,0,0,0,0
1602826567,24029,0,0,07:36:07,0,0,0,0,0,0
1602826568,24030,0,0,07:36:08,0,0,0,0,0,0
1602826569,24031,0,0,07:36:09,0,0,0,0,0,0
1602826570,24032,0,0,07:36:10,0,0,0,0,0,0
1602826571,24033,0,0,07:36:11,0,0,0,0,0,0
1602826572,24034,0,0,07:36:12,0,0,0,0,0,0
1602826573,24035,0,0,07:36:13,0,0,0,0,0,0
1602826574,24036,0,0,07:36:14,0,0,0,0,0,0
1602826575,24037,0,0,07:36:15,0,0,0,0,0,0
1602826576,24038,0,0,07:36:16,0,0,0,0,0,0
1602826577,24039,0,0,07:36:17,0,0,0,0,0,0
1602826578,24040,0,0,07:36:18,0,0,0,0,0,0
1602826579,24041,0,0,07:36:19,0,0,0,0,0,0
1602826580,24042,0,0,07:36:20,0,0,0,0,0,0
1602826581,24043,0,0,07:36:21,0,0,0,0,0,0
1602826582,24044,0,0,07:36:22,0,0,0,0,0,0
1602826583,24045,0,0,07:36:23,0,0,0,0,0,0
1602826584,24046,0,0,07:36:24,0,0,0,0,0,0
1602826585,24047,0,0,07:36:25,0,0,0,0,0,0
1602826586,24048,0,0,07:36:26,0,0,0,0,0,0
1602826587,24049,0,0,07:36:27,0,0,0,0,0,0
1602826588,24050,0,0,07:36:28,0,0,0,0,0,0
1602826589,24051,0,0,07:36:29,0,0,0,0,0,0
1602826590,24052,0,0,07:36:30,0,0,0,0,0,0
1602826591,24053,0,0,07:36:31,0,0,0,0,0,0
1602826592,24054,0,0,07:36:32,0,0,0,0,0,0
1602826593,24055,0,0,07:36:33,0,0,0,0,0,0
1602826594,24056,0,0,07:36:34,0,0,0,0,0,0
1602826595,24057,0,0,07:36:35,0,0,0,0,0,0
1602826596,24058,0,0,07:36:36,0,0,0,0,0,0
1602826597,24059,0,0,07:36:37,0,0,0,0,0,0
1602826598,24060,0,0,07:36:38,0,0,0,0.016666667,0,0.016666667
1602826599,24061,0,0,07:36:39,0,0,0,0.016666667,0,0.016666667
1602826600,24062,0,0,07:36:40,0,0,0,0.016666667,0,0.016666667
1602826601,24063,0,0,07:36:41,0,0,0,0.033333333,0,0.033333333
1602826602,24064,0,0,07:36:42,0,0,0,0.05,0,0.05
1602826603,24065,0,0,07:36:43,0,0,0,0.066666667,0,0.066666667
1602826604,24066,0,0,07:36:44,0,0,0,0.066666667,0,0.066666667
1602826605,24067,0,0,07:36:45,0,0,0,0.066666667,0,0.066666667
1602826606,24068,0,0,07:36:46,0,0,0,0.066666667,0,0.066666667
1602826607,24069,0,0,07:36:47,0,0,0,0.066666667,0,0.066666667
1602826608,24070,0,0,07:36:48,0,0,0,0.066666667,0,0.066666667
1602826609,24071,0,0,07:36:49,0,0,0,0.066666667,0,0.066666667
1602826610,24072,0,0,07:36:50,0,0,0,0.066666667,0,0.066666667
1602826611,24073,0,0,07:36:51,0,0,0,0.066666667,0,0.066666667
1602826612,24074,0,0,07:36:52,0,0,0,0.066666667,0,0.066666667
1602826613,24075,0,0,07:36:53,0,0,0,0.066666667,0,0.066666667
1602826614,24076,0,0,07:36:54,0,0,0,0.066666667,0,0.066666667
1602826615,24077,0,0,07:36:55,0,0,0,0.066666667,0,0.066666667
1602826616,24078,0,0,07:36:56,0,0,0,0.066666667,0,0.066666667
1602826617,24079,0,0,07:36:57,0,0,0,0.066666667,0,0.066666667
1602826618,24080,0,0,07:36:58,0,0,0,0.066666667,0,0.066666667
1602826619,24081,0,0,07:36:59,0,0,0,0.066666667,0,0.066666667
1602826620,24082,0,0,07:37:00,0,0,0,0.066666667,0,0.066666667
1602826621,24083,0,0,07:37:01,0,0,0,0.066666667,0,0.066666667
1602826622,24084,0,0,07:37:02,0,0,0,0.066666667,0,0.066666667
1602826623,24085,0,0,07:37:03,0,0,0,0.066666667,0,0.066666667
1602826624,24086,0,0,07:37:04,0,0,0,0.066666667,0,0.066666667
1602826625,24087,0,0,07:37:05,0,0,0,0.066666667,0,0.066666667
1602826626,24088,0,0,07:37:06,0,0,0,0.066666667,0,0.066666667
1602826627,24089,0,0,07:37:07,0,0,0,0.066666667,0,0.066666667
1602826628,24090,0,0,07:37:08,0,0,0,0.066666667,0,0.066666667
1602826629,24091,0,0,07:37:09,0,0,0,0.066666667,0,0.066666667
1602826630,24092,0,0,07:37:10,0,0,0,0.066666667,0,0.066666667
1602826631,24093,0,0,07:37:11,0,0,0,0.066666667,0,0.066666667
1602826632,24094,0,0,07:37:12,0,0,0,0.066666667,0,0.066666667
1602826633,24095,0,0,07:37:13,0,0,0,0.066666667,0,0.066666667
1602826634,24096,0,0,07:37:14,0,0,0,0.066666667,0,0.066666667
1602826635,24097,0,0,07:37:15,0,0,0,0.066666667,0,0.066666667
1602826636,24098,0,0,07:37:16,0,0,0,0.066666667,0,0.066666667
1602826637,24099,0,0,07:37:17,0,0,0,0.066666667,0,0.066666667
1602826638,24100,0,0,07:37:18,0,0,0.05,0.066666667,0,0.066666667
1602826639,24101,0,0,07:37:19,0,0,0.05,0.066666667,0,0.066666667
1602826640,24102,0,0,07:37:20,0,0,0.05,0.066666667,0,0.066666667
1602826641,24103,0,0,07:37:21,0,0,0.1,0.066666667,0,0.066666667
1602826642,24104,0,0,07:37:22,0,0,0.15,0.066666667,0,0.066666667
1602826643,24105,0,0,07:37:23,0,0,0.2,0.066666667,0,0.066666667
1602826644,24106,0,0,07:37:24,0,0,0.2,0.066666667,0,0.066666667
1602826645,24107,0,0,07:37:25,0,0,0.2,0.066666667,0,0.066666667
1602826646,24108,0,0,07:37:26,0,0,0.2,0.066666667,0,0.066666667
1602826647,24109,0,0,07:37:27,0,0,0.2,0.066666667,0,0.066666667
1602826648,24110,0,0,07:37:28,0,0,0.2,0.066666667,0,0.066666667
1602826649,24111,0,0,07:37:29,0,0,0.2,0.066666667,0,0.066666667
1602826651,24113,0,0,07:37:31,0,0,0.2,0.066666667,0,0.066666667
1602826652,24114,0,0,07:37:32,0,0,0.2,0.066666667,0,0.066666667
1602826653,24115,0,0,07:37:33,0,0,0.2,0.066666667,0,0.066666667
1602826654,24116,0,0,07:37:34,0,0.2,0.2,0.066666667,0,0.066666667
1602826655,24117,0,0,07:37:35,0,0.2,0.2,0.066666667,0,0.066666667
1602826656,24118,0,0,07:37:36,0,0.2,0.2,0.066666667,0,0.066666667
1602826657,24119,0,0,07:37:37,0,0.4,0.2,0.066666667,0,0.066666667
1602826658,24120,1,0,07:37:38,1,0.6,0.2,0.066666667,1,0.066666667
1602826659,24121,0,0,07:37:39,0,0.6,0.15,0.05,0,0.05
1602826660,24122,0,0,07:37:40,0,0.6,0.15,0.05,0,0.05
1602826661,24123,1,0,07:37:41,1,0.6,0.15,0.05,1,0.05
1602826662,24124,1,0,07:37:42,1,0.4,0.1,0.033333333,1,0.033333333
1602826663,24125,1,0,07:37:43,1,0.2,0.05,0.016666667,1,0.016666667
1602826664,24126,0,0,07:37:44,0,0,0,0,0,0
1602826665,24127,0,0,07:37:45,0,0,0,0,0,0
1602826666,24128,0,0,07:37:46,0,0,0,0,0,0
1602826667,24129,0,0,07:37:47,0,0,0,0,0,0
1602826668,24130,0,0,07:37:48,0,0,0,0,0,0
1602826669,24131,0,0,07:37:49,0,0,0,0,0,0
1602826670,24132,0,0,07:37:50,0,0,0,0,0,0
1602826671,24133,0,0,07:37:51,0,0,0,0,0,0
1602826672,24134,0,0,07:37:52,0,0,0,0,0,0
1602826673,24135,0,0,07:37:53,0,0,0,0,0,0
1602826674,24136,0,0,07:37:54,0,0,0,0,0,0
1602826675,24137,0,0,07:37:55,0,0,0,0,0,0
1602826676,24138,0,0,07:37:56,0,0,0,0,0,0
1602826677,24139,0,0,07:37:57,0,0,0,0,0,0
1602826678,24140,0,0,07:37:58,0,0,0,0,0,0
1602826679,24141,0,0,07:37:59,0,0,0,0,0,0
1602826680,24142,0,0,07:38:00,0,0,0,0,0,0
1602826681,24143,0,0,07:38:01,0,0,0,0,0,0
1602826682,24144,0,0,07:38:02,0,0,0,0,0,0
